,train loss,val loss
56,0.11673561832010745,0.13304615437434072
57,0.11546561596691608,0.1239518757149337
58,0.1131357274800539,0.12052314082844716
59,0.1103121588230133,0.11853366212090816
60,0.10969585283994675,0.11927125601358034
61,0.10831581872850657,0.11547851255878253
62,0.10637473225295543,0.11346961395638919
63,0.10604293661266566,0.11485412856605372
64,0.10471747606396675,0.11265079998518075
65,0.10205627130120992,0.10947807514384283
66,0.10180067250728607,0.10775226473887864
67,0.09937051034867764,0.1082231729383296
68,0.10037303070873022,0.10797091484848259
69,0.09682911221683026,0.10858907213178445
70,0.09564918521046638,0.10243818351888496
71,0.09430017729997635,0.11470611834694772
72,0.09442354187816382,0.10068146750775588
73,0.09235484391897916,0.09975732028235856
74,0.09145676735937595,0.1016195930520852
75,0.09093098579049111,0.1070215585333486
76,0.08952530299127102,0.0963858056764573
77,0.08784460465610028,0.09828918980947722
78,0.08778513305187226,0.09621599670285659
79,0.08749983081817626,0.09345373242563312
80,0.0852406020730734,0.09484280694947371
81,0.083395592443645,0.09192711198411876
82,0.08374895712286234,0.09720762910933732
83,0.0828902015671134,0.09866943625083761
84,0.08222801797837019,0.09452490816489398
85,0.08124446849524974,0.0889734114801205
86,0.07986100325137377,0.09005401845953674
87,0.07960007824003697,0.08742925321504014
88,0.07737865755110979,0.09151997486549567
89,0.07770608881413936,0.08517497660783262
90,0.07702207993417978,0.09948855331751037
91,0.07697330856621265,0.08692358167633146
92,0.07466535827517509,0.08534391913463545
93,0.07457940421402455,0.08496459246834082
94,0.0727295780479908,0.08215692393591607
95,0.07161621523052454,0.08609566299055241
96,0.0720793760344386,0.08258175798559184
97,0.06953609439730644,0.08720246922339817
98,0.07024772606939077,0.08119769038745589
99,0.06781303253024816,0.07788630124284132
100,0.06911056515425444,0.08100027231596903
101,0.06843912052810192,0.08370370667045814
102,0.06752405773252249,0.08403879330113986
103,0.06639242455139756,0.0771094438420266
104,0.06580946180820466,0.07583503870058203
105,0.0647757061637938,0.0751926169599111
106,0.06554553840905428,0.07959290537272967
107,0.06511856506019831,0.07371943062450059
108,0.06276150025129318,0.0725442430843423
109,0.06245161595419049,0.07866414989951961
110,0.06288867813497782,0.07064105320470637
111,0.06116687255948782,0.07544195980835579
112,0.061507719761133194,0.08368115884412804
113,0.0591212065897882,0.06870568421687737
114,0.05986072225049138,0.06959381263356901
115,0.05922982635460794,0.07056912201671332
116,0.05699570122808218,0.09150680186174996
117,0.05830433958619833,0.06944869307013833
118,0.05841370924040675,0.07066064993138085
119,0.056291193824261426,0.06808781908633343
120,0.057028825569152834,0.06712183448573768
121,0.05600170694068074,0.06721083158711165
122,0.055481736456602815,0.06394940207943778
123,0.05459502791911364,0.06599149616540038
124,0.054691695819050076,0.06491558658212868
125,0.0532348943836987,0.06468593994515795
126,0.053715669155493376,0.06259281798868213
127,0.05103127312809229,0.06323999901442538
128,0.052266198378801344,0.06260312640880182
129,0.05174495634511113,0.06232400608662029
130,0.05161814514994621,0.06239349016570552
131,0.049681891667470335,0.06167442796838123
132,0.04974039558246732,0.06322600487346013
133,0.0488983238004148,0.06108463560309474
134,0.04927472298964858,0.0591018701358031
135,0.04884969801083207,0.061542744268663255
136,0.04779762668833137,0.06095531437918315
137,0.048977550885081295,0.06400859306944971
138,0.04740886447429657,0.06502794673732337
139,0.046897569931671025,0.06514591320278511
140,0.04749517300873995,0.06104298439899301
141,0.04560008891262114,0.058342568179491135
142,0.045740768674388525,0.05579706661939603
143,0.04467114753462374,0.05681533572571505
144,0.04532031230442226,0.054764870387726615
145,0.04512464371547103,0.057013887111301176
146,0.043618682115897534,0.05440813760976919
147,0.043685638797655704,0.059176473898704916
148,0.042120365185290574,0.055678590731629084
149,0.0422790669862181,0.05267672020366772
150,0.04279091599844396,0.05207520111517823
151,0.04231199368424714,0.05768628846568776
152,0.040885350193455815,0.05162355226320438
153,0.04016185490526259,0.05214887700085161
154,0.04081869321539998,0.05290997703096243
155,0.041398219849169256,0.052841741638820564
156,0.040060125449299815,0.061395922392303556
157,0.03966194151863456,0.05214396124072324
158,0.03895704987924546,0.05122674383644852
159,0.03876825042599812,0.050431933970473804
160,0.03875034699756652,0.05268772328160261
161,0.03817364730834961,0.05184552773987492
162,0.03842261573374271,0.052094940983439954
163,0.03691913207396865,0.05068953346308349
164,0.03745706995707005,0.0499253194751926
165,0.037562800408154726,0.05080212451122611
166,0.035895440888032315,0.04813815116436417
167,0.035940481318719686,0.05331359463606679
168,0.03555553440488875,0.04865800088200349
169,0.035874656895920634,0.048754474545327144
170,0.03485527901314199,0.04911219027421635
171,0.03382921235077083,0.048716239997069526
172,0.03511213328950107,0.047636746634442104
173,0.03445357638709247,0.04726989480557283
174,0.033460582965053616,0.044726358002071254
175,0.03275579978395254,0.047381118872896144
176,0.033967452340200543,0.048770697478654715
177,0.03302860973328352,0.047792636459372
178,0.03417366817686707,0.046192189455212335
179,0.0322993729243055,0.045518740293644194
180,0.032232015597447754,0.04387670824063222
181,0.0315795309362933,0.04304147882674117
182,0.03183852688036859,0.04684276686037354
183,0.03247116542542353,0.04643170355374472
184,0.03023024391569197,0.04164513410432253
185,0.030111752494610847,0.04327141220149954
186,0.03057972174156457,0.04803926038981522
187,0.029841306816600265,0.04208693239327434
188,0.030294055003207178,0.04325157534827319
189,0.028373180412873625,0.05376175312109122
190,0.029333962871879338,0.043552777296242975
191,0.028767690947279333,0.041294496096676805
192,0.028590315636061132,0.04043759209733564
193,0.028069675571657716,0.04281399336131009
194,0.02820315100364387,0.04827630888536026
195,0.02757486321050674,0.03940728687248601
196,0.02782703086361289,0.0408268787932336
197,0.027592337127402423,0.040949681417008554
198,0.02805395496170968,0.03821779686700858
199,0.026295066258683802,0.03901526174717265
200,0.02691477995738387,0.03965278344739306
201,0.026909895613510162,0.03867109793076723
202,0.026237718807067722,0.04166226604807544
203,0.025474184944387527,0.039169589234992926
204,0.024969104283861815,0.039523743317904224
205,0.025197918470948936,0.036864902730405526
206,0.024394413954019548,0.03668469684169192
207,0.0254969930678606,0.036932126294726135
208,0.024262760265916585,0.036593768510445865
209,0.024436616789270192,0.03713879255165729
210,0.024440813112258913,0.035293978408776856
211,0.02370743932183832,0.04020990892719333
212,0.024954649463761597,0.037757460927203744
213,0.023452051134221257,0.03539187464976258
214,0.02318569382717833,0.035789203074938415
215,0.02310392541307956,0.034157656074413914
216,0.02366453280132264,0.03426778647580164
217,0.022844573601335287,0.03445103686717362
218,0.02287857049703598,0.035190931068315674
219,0.02200674109105021,0.03391178564211063
220,0.022343300775345416,0.03526266754084675
221,0.021811824973206967,0.03431856096715008
222,0.022123815522529185,0.034152284130338044
223,0.020423376016132533,0.0349098552414869
224,0.021113604814652354,0.03323117147503324
225,0.021851660367846488,0.03320563020453269
226,0.021700344896037133,0.031899771771043
227,0.01990508825657889,0.03308490830780464
228,0.021552563567645847,0.04014657172026269
229,0.020386192141380162,0.03631642276217246
230,0.0195843059389852,0.031574422870989154
231,0.019368262348603456,0.03212257487772917
232,0.021364491860661656,0.03191359867171048
233,0.01945639769565314,0.031273835526140416
234,0.020091034208610654,0.033002783913237875
235,0.01922017441643402,0.031395197495778605
236,0.018637261976930313,0.03166382766014113
237,0.018685298623051495,0.030466410897301836
238,0.01862742992481217,0.030983697137272236
239,0.01875620042376686,0.034119204523655175
240,0.01846888420484029,0.03724728147633292
241,0.018414679754571988,0.02940469861334582
242,0.017760812312271446,0.03214946473696693
243,0.018300154301151634,0.029583321647364515
244,0.017459859544411302,0.03329758289818
245,0.016989754747692494,0.02983003571805269
246,0.01679421621384099,0.03167784245178864
247,0.017032034862134605,0.03147960718452486
248,0.017127139487676322,0.030706839659211903
249,0.0167440825920552,0.0315532918545789
250,0.016206265106238425,0.029265119697760723
251,0.016076830376312138,0.029552297147089825
252,0.016559176807571203,0.03139845593075977
253,0.016234301075525582,0.026976461571098783
254,0.01720931119406596,0.03091756364084722
255,0.016567596424743532,0.03291027700224528
256,0.01638113264073618,0.027614304119579935
257,0.015735942379874177,0.02883989865967148
258,0.015221311128791421,0.027462820315912514
259,0.015796396898315287,0.02573947551128135
260,0.014978720664186403,0.02891443282886803
261,0.014160648073628546,0.02890195977590959
262,0.01478816987213213,0.028366051954894868
263,0.014394414065266028,0.02617136840680975
264,0.01447332911132835,0.026342007109263346
265,0.014030903012584896,0.027544022582161654
266,0.014114996073953808,0.026629542814575077
267,0.014048061513435095,0.027874559341290305
268,0.013522678198199719,0.027356839590290928
269,0.014389191483706236,0.024778044887428206
270,0.013179673433699645,0.025251850945110933
271,0.01368878178158775,0.030986705272005137
272,0.013795893175853417,0.02622370096962053
273,0.013196210209885612,0.02655764761858083
274,0.013319087314931677,0.02363719301646862
275,0.01313128455192782,0.024448983676613027
276,0.012501337007060647,0.030448205511337173
277,0.0125536957627628,0.023457158128342002
278,0.012334760758979246,0.026964780837533855
279,0.013294132426846772,0.022996524381443655
280,0.011749220852018334,0.02473426425879605
281,0.012242861244268715,0.024482063544378933
282,0.01212007543432992,0.043818944549788484
283,0.012118671095278115,0.02259898920005662
284,0.01189128738003783,0.030023717764027298
285,0.011649942352913785,0.022969615008951397
286,0.011570347623666748,0.024396977966418532
287,0.010945943970791995,0.023570619516335243
288,0.011485727949021383,0.025453437889453513
289,0.010976790215400978,0.023340589177142552
290,0.011188967910793145,0.021844926104833823
291,0.010856061107572168,0.024886108762422532
292,0.012031599256244955,0.021015501408761263
293,0.01072755373531254,0.02133967797008885
294,0.010986782678868622,0.020651395948975262
295,0.01086792224025121,0.02488823388401066
296,0.01064469696590677,0.0207917216382509
297,0.010124961067340336,0.023002786226841664
298,0.010245310078491457,0.021591309520193662
299,0.010175602894299664,0.02063342931750427
300,0.010690143837616779,0.020896407263749833
301,0.01031787917795591,0.020468715937846917
302,0.009559338402887807,0.01937603909446053
303,0.009850729556195438,0.021266660714338935
304,0.00960545457242988,0.022178045067109475
305,0.008697298208856955,0.019835322706377938
306,0.009599757750693242,0.020339114824161474
307,0.009936436308454722,0.026747133730260806
308,0.00923080988797592,0.020404618059407523
309,0.009215906294086017,0.020757131763212106
310,0.008955657619354315,0.020206410295690386
311,0.008331948957685381,0.020842637615036106
312,0.008591876912722365,0.021545216311158754
313,0.009098286468326115,0.026421764631797174
314,0.008734861712378915,0.018721787260929636
315,0.00843473037329968,0.019872070316405307
316,0.008304852475831286,0.018690341885822193
317,0.00840076524685137,0.021558169089358575
318,0.008150588220765349,0.017978283263230605
319,0.008915000726096332,0.019741609907545712
320,0.007825537268468179,0.02060752182210984
321,0.00800363075111527,0.018289318274604383
322,0.008317359985550865,0.018147240864629117
323,0.007051433006068692,0.017940609664007748
324,0.008155134412203915,0.020358706594464863
325,0.007561053355969489,0.018075185387859283
326,0.0072847863032249735,0.02080800787831844
327,0.00816360971822869,0.017961307555149738
328,0.008022704845911357,0.02164102916675991
329,0.007286545024847146,0.01766140692486031
330,0.0073910696371924135,0.019442292316584446
331,0.007028869531559758,0.01813286083938897
332,0.007658471424807794,0.018546237773231437
333,0.0067421151088783516,0.017591813287160248
334,0.006899789928348036,0.01732834216664652
335,0.007411149420426227,0.019272717872078238
336,0.007446852120594122,0.01754797557303022
337,0.006512969580746721,0.01888154165614224
338,0.006354259812808596,0.018527647712965587
339,0.006501912880060263,0.019463198180457705
340,0.00705872095056111,0.016380717874167377
341,0.0068294908727169965,0.016880778631555002
342,0.006550299267203082,0.018946649728515737
343,0.006467958492762409,0.01648661617822448
344,0.006770499844639562,0.016978789812194542
345,0.005917262527253479,0.01600249804384664
346,0.005901202270941576,0.019380915324915787
347,0.005948884822241962,0.01582065433277494
348,0.005793851147510577,0.016176027499873562
349,0.005971523265511496,0.018371699508422316
350,0.005784628026920836,0.01622466477272108
351,0.005890013026096858,0.018041121172009105
352,0.005963966124173021,0.01661568853727783
353,0.005499068378109951,0.015427542540148978
354,0.005765054546314059,0.017805915973567277
355,0.005511202649594634,0.019157615567475927
356,0.005896378030488267,0.016186338962218785
357,0.005527067463548156,0.016062340126729774
358,0.0056304442363441926,0.018693723620649732
359,0.004898889904271345,0.016219908814022237
360,0.005457418008393142,0.017083424172316116
361,0.006002413810335565,0.016314108563572412
362,0.004971768421860179,0.024834437672574525
363,0.004912350551603595,0.0154447841416932
364,0.004962224669707939,0.016072440197453717
365,0.004962111853341048,0.015525649149893251
366,0.004987288821081165,0.016468812340632563
367,0.004921531959762797,0.015675750282070033
368,0.004813464327552356,0.016736499184389415
369,0.004933865671936656,0.015519869808961669
370,0.004857449448422995,0.014392284407817235
371,0.004955197907885304,0.018141515281272804
372,0.00504307380739483,0.016408122882321723
373,0.005101152451889357,0.01717543608289418
374,0.00456827651077183,0.018395064443798466
375,0.004863042877423868,0.01516595762031975
376,0.0038378722387889864,0.015967381335923805
377,0.004301043439964997,0.01449069811528903
378,0.004153882991848513,0.01501342752220823
379,0.0044604704688419585,0.016841459221932673
380,0.004650847856173641,0.014180480675945873
381,0.004412061532621738,0.013830919370267435
382,0.003965493292576866,0.013468903448743998
383,0.004085730084188981,0.017924155823563243
384,0.0037534649862209337,0.016380855708793315
385,0.004367960346213658,0.01632976125831571
386,0.00419097494482412,0.014165691644864411
387,0.0036212853349628857,0.013187770172239988
388,0.003399854618133395,0.015647662600903715
389,0.004158379809540929,0.016379958186825593
390,0.003612643532390939,0.013531526755740663
391,0.003813538164604688,0.013230982630631835
392,0.0034370635695406236,0.013815467851984606
393,0.0036834889837831725,0.018566601677204773
394,0.0037142739450733643,0.014787635350456818
395,0.003952074777404778,0.013987372215213715
396,0.0035232152495125774,0.013351643948843953
397,0.0031518979964021126,0.021660345530935873
398,0.0036110605257941644,0.014937158755105493
399,0.003235249421498156,0.01339506077512386
400,0.0029901683082192904,0.012864439775997855
401,0.0034894034298427867,0.011840586559408495
402,0.0029549211082572583,0.014372773211142628
403,0.004032855242982623,0.012190291615312316
404,0.003266357757488731,0.012326251403549067
405,0.0030070969468855764,0.017093740842200316
406,0.003199052792310249,0.012556993264049698
407,0.00278855808605731,0.012699347556927911
408,0.003685527159893536,0.013159554319960161
409,0.0029648228501784617,0.013579249810404988
410,0.0027580795187008332,0.014114645506813742
411,0.0030448636464134324,0.012578540528946278
412,0.003051350964352605,0.012274781978776314
413,0.0026358414027723483,0.017544516757895225
414,0.0033757945395278513,0.012613301187155201
415,0.0027550293900683756,0.015083226814023602
416,0.002711005703448609,0.01191894512484015
417,0.002685297618218465,0.013018622969231654
418,0.00246835482915194,0.01190222127127933
419,0.002793246172578074,0.012276204280408487
420,0.0029335904598934578,0.013986057215495213
421,0.0024075284052756615,0.013919755667129746
